run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_multiprocessing_d2_seed45,96,1.1557325581895217e-12,0.004726559000118868,0.00020898599996144185
sphere_multiprocessing_d2_seed45,97,1.1557325581895217e-12,0.005158010999366525,0.00020125199989706744
sphere_multiprocessing_d2_seed45,98,1.1557325581895217e-12,0.006117891999565472,0.0002040859999397071
sphere_multiprocessing_d2_seed45,99,1.1557325581895217e-12,0.005175205999876198,0.00020810900059586857
sphere_multiprocessing_d2_seed45,100,1.1557325581895217e-12,0.004810675999578962,0.00023592900015501073
sphere_multiprocessing_d2_seed45,101,1.1557325581895217e-12,0.0053879019997111754,0.00023173600038717268
sphere_multiprocessing_d2_seed45,102,1.1092270396537437e-12,0.004988355999557825,0.00020567800038406858
sphere_multiprocessing_d2_seed45,103,2.829870105102516e-13,0.004743185000734229,0.0002637659999891184
sphere_multiprocessing_d2_seed45,104,2.829870105102516e-13,0.005007159999877331,0.00019922600040445104
sphere_multiprocessing_d2_seed45,105,1.4970434171978794e-13,0.005695699999705539,0.00021011999979236862
sphere_multiprocessing_d2_seed45,106,1.4970434171978794e-13,0.004772064999997383,0.00023530599992227508
sphere_multiprocessing_d2_seed45,107,4.214323194576205e-14,0.005052468000030785,0.000195968999832985
sphere_multiprocessing_d2_seed45,108,4.214323194576205e-14,0.004930842999783636,0.0002030300001933938
sphere_multiprocessing_d2_seed45,109,1.999051182652762e-14,0.0055169580000438145,0.00020083300023543416
sphere_multiprocessing_d2_seed45,110,1.999051182652762e-14,0.006293716000072891,0.0001983680003831978
sphere_multiprocessing_d2_seed45,111,1.999051182652762e-14,0.005190065999158833,0.0002126890003637527
sphere_multiprocessing_d2_seed45,112,1.999051182652762e-14,0.004863682999712182,0.00021406099949672353
sphere_multiprocessing_d2_seed45,113,1.999051182652762e-14,0.004798185999788984,0.00020044599932589335
sphere_multiprocessing_d2_seed45,114,1.999051182652762e-14,0.005136599999786995,0.0002370510001128423
sphere_multiprocessing_d2_seed45,115,8.932800696981534e-15,0.00468854700011434,0.0002009109994105529
sphere_multiprocessing_d2_seed45,116,8.932800696981534e-15,0.004779240000061691,0.0001990430000660126
sphere_multiprocessing_d2_seed45,117,5.053501951699003e-15,0.00471958900016034,0.00025127499975496903
sphere_multiprocessing_d2_seed45,118,5.053501951699003e-15,0.005256131999885838,0.00019986899951618398
sphere_multiprocessing_d2_seed45,119,3.950978767213325e-15,0.004911901999548718,0.00019430900010775076
sphere_multiprocessing_d2_seed45,120,3.950978767213325e-15,0.00527902800058655,0.00019955700008722488
sphere_multiprocessing_d2_seed45,121,3.950978767213325e-15,0.00469860700013669,0.0002431110006000381
sphere_multiprocessing_d2_seed45,122,3.950978767213325e-15,0.005946020000010321,0.0001954099998329184
sphere_multiprocessing_d2_seed45,123,3.950978767213325e-15,0.005327750999640557,0.00020833300004596822
sphere_multiprocessing_d2_seed45,124,3.950978767213325e-15,0.006040450000000419,0.0002440270000079181
sphere_multiprocessing_d2_seed45,125,2.489954753099412e-15,0.006013174000145227,0.00020737899922096403
sphere_multiprocessing_d2_seed45,126,6.424400596104683e-16,0.00545401299950754,0.00020855300044786418
sphere_multiprocessing_d2_seed45,127,6.424400596104683e-16,0.005213326999182755,0.00021297700004652143
sphere_multiprocessing_d2_seed45,128,6.424400596104683e-16,0.005928292000135116,0.00025660799929028144
sphere_multiprocessing_d2_seed45,129,6.424400596104683e-16,0.005304442000124254,0.00020583800051099388
sphere_multiprocessing_d2_seed45,130,6.424400596104683e-16,0.004605553000146756,0.00020552699970721733
sphere_multiprocessing_d2_seed45,131,2.8451200828380277e-16,0.005121352999594819,0.0002017639999394305
sphere_multiprocessing_d2_seed45,132,2.8451200828380277e-16,0.004584831000101985,0.00020978100019419799
sphere_multiprocessing_d2_seed45,133,8.481644849396614e-17,0.004717253000308119,0.00020085699998162454
sphere_multiprocessing_d2_seed45,134,8.481644849396614e-17,0.004766996999933326,0.00019451200023468118
sphere_multiprocessing_d2_seed45,135,8.481644849396614e-17,0.004749057000481116,0.0002040879999185563
sphere_multiprocessing_d2_seed45,136,1.478312762895768e-17,0.004711178999968979,0.00020233199938957114
sphere_multiprocessing_d2_seed45,137,1.478312762895768e-17,0.00485065399971063,0.00019784000051004114
sphere_multiprocessing_d2_seed45,138,1.1442794101246426e-17,0.004644600000574428,0.00020455899993976345
sphere_multiprocessing_d2_seed45,139,6.2234697422355085e-18,0.0047404939996340545,0.0001996749997488223
sphere_multiprocessing_d2_seed45,140,6.2234697422355085e-18,0.00476859000082186,0.00019577999955799896
sphere_multiprocessing_d2_seed45,141,6.2234697422355085e-18,0.004614450000190118,0.00020386600044730585
sphere_multiprocessing_d2_seed45,142,5.599534784522896e-18,0.004799436999746831,0.0002323400003660936
sphere_multiprocessing_d2_seed45,143,5.599534784522896e-18,0.004745515999275085,0.00019703599991771625
sphere_multiprocessing_d2_seed45,144,5.599534784522896e-18,0.004793138000422914,0.00024398400000791298
sphere_multiprocessing_d2_seed45,145,5.599534784522896e-18,0.00507780099997035,0.00020376500015117927
sphere_multiprocessing_d2_seed45,146,4.589180990965408e-18,0.005039039000621415,0.00020528499953798018
sphere_multiprocessing_d2_seed45,147,3.644292448935073e-18,0.00571579500046937,0.0002096170001095743
sphere_multiprocessing_d2_seed45,148,3.5341859581378634e-18,0.0045557510002254276,0.00025513699984003324
sphere_multiprocessing_d2_seed45,149,3.5341859581378634e-18,0.004960462000781263,0.000236986000345496
sphere_multiprocessing_d2_seed45,150,2.6461859200478835e-18,0.00501270599943382,0.00019753300057345768
sphere_multiprocessing_d2_seed45,151,2.6461859200478835e-18,0.004852690000006987,0.00019882699962181505
sphere_multiprocessing_d2_seed45,152,2.6461859200478835e-18,0.005464775999826088,0.0002566070006650989
sphere_multiprocessing_d2_seed45,153,2.6461859200478835e-18,0.00523410400001012,0.00020032700012961868
sphere_multiprocessing_d2_seed45,154,2.6461859200478835e-18,0.004860956999436894,0.00021911500061833067
sphere_multiprocessing_d2_seed45,155,1.627445632566591e-18,0.004568988999380963,0.00019723400055227103
sphere_multiprocessing_d2_seed45,156,1.627445632566591e-18,0.005914010000196868,0.0002188910002587363
sphere_multiprocessing_d2_seed45,157,1.627445632566591e-18,0.004713450999588531,0.00020420300006662728
sphere_multiprocessing_d2_seed45,158,6.708220983304521e-19,0.005573477999860188,0.00019561900080589112
sphere_multiprocessing_d2_seed45,159,6.708220983304521e-19,0.005333342999620072,0.00020263799979147734
sphere_multiprocessing_d2_seed45,160,6.708220983304521e-19,0.005642407000777894,0.00020786200002476107
sphere_multiprocessing_d2_seed45,161,9.677267720324056e-20,0.004903729000034218,0.0002232509996247245
sphere_multiprocessing_d2_seed45,162,9.677267720324056e-20,0.004813116999685008,0.00020535099974949844
sphere_multiprocessing_d2_seed45,163,6.279984837197817e-20,0.004866020000008575,0.000204470999960904
sphere_multiprocessing_d2_seed45,164,6.279984837197817e-20,0.005246855999757827,0.00022784100019634934
sphere_multiprocessing_d2_seed45,165,6.279984837197817e-20,0.005192128000089724,0.0002070620002996293
sphere_multiprocessing_d2_seed45,166,3.33045730074045e-20,0.005041135999817925,0.0002074329995593871
sphere_multiprocessing_d2_seed45,167,3.33045730074045e-20,0.00552968800002418,0.000203022000277997
sphere_multiprocessing_d2_seed45,168,1.3345373266003179e-20,0.004878470999756246,0.00020892900010949234
sphere_multiprocessing_d2_seed45,169,1.3345373266003179e-20,0.004709782000645646,0.00021598800049105193
sphere_multiprocessing_d2_seed45,170,1.3345373266003179e-20,0.005102843999338802,0.0002966150004795054
sphere_multiprocessing_d2_seed45,171,9.886612664014902e-21,0.004881983000814216,0.0002060369997707312
sphere_multiprocessing_d2_seed45,172,9.886612664014902e-21,0.005599717999757559,0.00020092199974897085
sphere_multiprocessing_d2_seed45,173,8.755567311457905e-21,0.004524228999798652,0.00019352800063643372
sphere_multiprocessing_d2_seed45,174,8.755567311457905e-21,0.005127548999553255,0.0002518800001780619
sphere_multiprocessing_d2_seed45,175,8.755567311457905e-21,0.005873582999811333,0.0001971809997485252
sphere_multiprocessing_d2_seed45,176,8.755567311457905e-21,0.005839333000039915,0.0002068150006380165
sphere_multiprocessing_d2_seed45,177,8.755567311457905e-21,0.00516440000046714,0.00020634999964386225
sphere_multiprocessing_d2_seed45,178,8.755567311457905e-21,0.0060380340000847355,0.00025325099977635546
sphere_multiprocessing_d2_seed45,179,8.755567311457905e-21,0.0048386099997514975,0.0002059700000245357
sphere_multiprocessing_d2_seed45,180,7.458294274862204e-21,0.004884955000306945,0.00020715899972856278
sphere_multiprocessing_d2_seed45,181,7.060790141465668e-21,0.004976322000402433,0.00019941200025641592
sphere_multiprocessing_d2_seed45,182,7.060790141465668e-21,0.005033385999922757,0.00022769399947719648
sphere_multiprocessing_d2_seed45,183,7.060790141465668e-21,0.005024133999540936,0.00020593800036294851
sphere_multiprocessing_d2_seed45,184,7.060790141465668e-21,0.00508106199959002,0.00020593400040525012
sphere_multiprocessing_d2_seed45,185,2.7746788275093465e-21,0.004931198999656772,0.00020063300053152489
sphere_multiprocessing_d2_seed45,186,2.7746788275093465e-21,0.004839569000068877,0.00020500399932643631
sphere_multiprocessing_d2_seed45,187,3.3632165751937287e-22,0.004773440999997547,0.0001981429995794315
sphere_multiprocessing_d2_seed45,188,3.3632165751937287e-22,0.005296565999742597,0.00019724200046766782
sphere_multiprocessing_d2_seed45,189,3.3632165751937287e-22,0.004676952999943751,0.00020569999924191507
sphere_multiprocessing_d2_seed45,190,4.7494596047161814e-24,0.0046904680002626264,0.00019970800076407613
sphere_multiprocessing_d2_seed45,191,4.7494596047161814e-24,0.004967415999999503,0.0002416889992673532
sphere_multiprocessing_d2_seed45,192,4.7494596047161814e-24,0.00498568399962096,0.0002017879996856209
sphere_multiprocessing_d2_seed45,193,4.7494596047161814e-24,0.004875511999671289,0.00019740599964279681
sphere_multiprocessing_d2_seed45,194,4.7494596047161814e-24,0.005528295999283728,0.0001948709996213438
sphere_multiprocessing_d2_seed45,195,4.7494596047161814e-24,0.00484268099990004,0.00021010399996157503
sphere_multiprocessing_d2_seed45,196,4.7494596047161814e-24,0.0046742019994781,0.00022253499992075376
sphere_multiprocessing_d2_seed45,197,4.7494596047161814e-24,0.004833982000491233,0.0001966500003618421
sphere_multiprocessing_d2_seed45,198,4.7494596047161814e-24,0.004897610999250901,0.00019677799991768552
sphere_multiprocessing_d2_seed45,199,4.7494596047161814e-24,0.004656991000047128,0.0001928629999383702
sphere_multiprocessing_d2_seed45,200,3.542791100462601e-24,0.004724049999822455,0.00019567700019251788
sphere_multiprocessing_d2_seed46,1,0.3661423619572341,0.010425424999993993,0.00018978400021296693
sphere_multiprocessing_d2_seed46,2,0.025563095596650112,0.006181390999699943,0.00035168800059182104
sphere_multiprocessing_d2_seed46,3,0.025563095596650112,0.005202405000090948,0.00020683499951701378
sphere_multiprocessing_d2_seed46,4,0.019945408224844908,0.0058613940000213915,0.00020623100044758758
sphere_multiprocessing_d2_seed46,5,0.019945408224844908,0.005426779000117676,0.00023564599996461766
sphere_multiprocessing_d2_seed46,6,0.0065704936458730765,0.005256569000266609,0.00023245899956236826
sphere_multiprocessing_d2_seed46,7,0.0065704936458730765,0.006197919000442198,0.0002120000008289935
sphere_multiprocessing_d2_seed46,8,0.0065704936458730765,0.004834395000216318,0.00020794299962290097
sphere_multiprocessing_d2_seed46,9,0.0065704936458730765,0.005041002000325534,0.00024821399983920855
sphere_multiprocessing_d2_seed46,10,0.0065704936458730765,0.005189634999624104,0.00022358499973051948
sphere_multiprocessing_d2_seed46,11,0.0002453053459051556,0.005165956999917398,0.0002045740002358798
sphere_multiprocessing_d2_seed46,12,0.0002453053459051556,0.005235483000433305,0.00020352000046841567
sphere_multiprocessing_d2_seed46,13,0.0002453053459051556,0.00583240499963722,0.0002269650003654533
sphere_multiprocessing_d2_seed46,14,0.0002453053459051556,0.005031039999266795,0.0002078180004900787
sphere_multiprocessing_d2_seed46,15,0.0002453053459051556,0.004898729999695206,0.00025487400034762686
sphere_multiprocessing_d2_seed46,16,0.0002453053459051556,0.0049243949997617165,0.00020793099974980578
sphere_multiprocessing_d2_seed46,17,0.0002453053459051556,0.005216264000409865,0.00024275599935208447
sphere_multiprocessing_d2_seed46,18,0.0002453053459051556,0.0056538959997851634,0.00020909599970764248
sphere_multiprocessing_d2_seed46,19,0.0002453053459051556,0.004980179000085627,0.00020367500019347062
sphere_multiprocessing_d2_seed46,20,0.0002453053459051556,0.005512179999641376,0.00020283000048948452
sphere_multiprocessing_d2_seed46,21,0.00016029610012270324,0.005027101999985462,0.00020124399998167064
sphere_multiprocessing_d2_seed46,22,0.00016029610012270324,0.0045717610000792774,0.00019392200010770466
sphere_multiprocessing_d2_seed46,23,0.00016029610012270324,0.0050154479995399015,0.00020299700008763466
sphere_multiprocessing_d2_seed46,24,5.5934212948046224e-05,0.004789726000126393,0.00020414799928403227
sphere_multiprocessing_d2_seed46,25,1.0270040204056618e-05,0.005782309999631252,0.00023375100045086583
sphere_multiprocessing_d2_seed46,26,1.0270040204056618e-05,0.005259666999336332,0.0002121679999618209
sphere_multiprocessing_d2_seed46,27,1.0270040204056618e-05,0.005421165999905497,0.0002541740004744497
sphere_multiprocessing_d2_seed46,28,1.0270040204056618e-05,0.005195878999984416,0.0002043189997493755
sphere_multiprocessing_d2_seed46,29,1.0270040204056618e-05,0.005672507999406662,0.0006106119999458315
sphere_multiprocessing_d2_seed46,30,1.0270040204056618e-05,0.005585564999819326,0.0002049329996225424
sphere_multiprocessing_d2_seed46,31,1.0270040204056618e-05,0.004757304999657208,0.0002093860002787551
sphere_multiprocessing_d2_seed46,32,1.0270040204056618e-05,0.004973493000761664,0.00020219699945300817
sphere_multiprocessing_d2_seed46,33,2.6304295020185355e-06,0.004532762999588158,0.0001981430004889262
sphere_multiprocessing_d2_seed46,34,2.6304295020185355e-06,0.00511750999976357,0.0002040879999185563
sphere_multiprocessing_d2_seed46,35,1.539022528774056e-06,0.005227550000199699,0.00023493099979532417
sphere_multiprocessing_d2_seed46,36,1.539022528774056e-06,0.005044967999310757,0.0002098420000038459
sphere_multiprocessing_d2_seed46,37,7.862836857505068e-07,0.0058391460006532725,0.00020973000027879607
sphere_multiprocessing_d2_seed46,38,7.862836857505068e-07,0.005053498999586736,0.00020679999943240546
sphere_multiprocessing_d2_seed46,39,4.6004532490687675e-07,0.005381756000133464,0.00020527600008790614
sphere_multiprocessing_d2_seed46,40,4.6004532490687675e-07,0.005410315000517585,0.00020969500019418774
sphere_multiprocessing_d2_seed46,41,4.6004532490687675e-07,0.005427271999906225,0.00023630600026081083
sphere_multiprocessing_d2_seed46,42,4.6004532490687675e-07,0.0046505349992003175,0.00026832300045498414
sphere_multiprocessing_d2_seed46,43,4.6004532490687675e-07,0.004592543999933696,0.00020638099977077218
sphere_multiprocessing_d2_seed46,44,4.280428923640451e-07,0.005158068000127969,0.0002683420007087989
sphere_multiprocessing_d2_seed46,45,1.1699007421930131e-07,0.004950907999955234,0.0002041020006799954
sphere_multiprocessing_d2_seed46,46,1.1699007421930131e-07,0.004912026999591035,0.00020696399951702915
sphere_multiprocessing_d2_seed46,47,1.1699007421930131e-07,0.004888086000391922,0.00020241399943188298
sphere_multiprocessing_d2_seed46,48,1.1699007421930131e-07,0.005244734999905631,0.00020297599985497072
sphere_multiprocessing_d2_seed46,49,1.1699007421930131e-07,0.005287862999466597,0.00020485300046857446
sphere_multiprocessing_d2_seed46,50,1.1699007421930131e-07,0.005015949000153341,0.0002079679998132633
sphere_multiprocessing_d2_seed46,51,1.1699007421930131e-07,0.005129449000378372,0.00022052900021662936
sphere_multiprocessing_d2_seed46,52,7.82051961692273e-08,0.004936155999530456,0.00020949999998265412
sphere_multiprocessing_d2_seed46,53,4.6602037890327367e-08,0.004775449999215198,0.00020568200034176698
sphere_multiprocessing_d2_seed46,54,2.9051033553765816e-08,0.00472563900075329,0.00019968400010839105
