run_id,iteration,best_fitness,eval_time_s,update_time_s
rastrigin_threading_d2_seed42,148,0.0,0.0006327449955279008,0.00018649199773790315
rastrigin_threading_d2_seed42,149,0.0,0.0003376949971425347,0.0001790609967429191
rastrigin_threading_d2_seed42,150,0.0,0.0003375959931872785,0.00017846099945018068
rastrigin_threading_d2_seed42,151,0.0,0.0003233379975426942,0.00017489500169176608
rastrigin_threading_d2_seed42,152,0.0,0.00037533300201175734,0.00017593100346857682
rastrigin_threading_d2_seed42,153,0.0,0.00041546900320099667,0.00019761099974857643
rastrigin_threading_d2_seed42,154,0.0,0.0004441189958015457,0.0001916619949042797
rastrigin_threading_d2_seed42,155,0.0,0.0003586960010579787,0.0001898420014185831
rastrigin_threading_d2_seed42,156,0.0,0.00036076700052944943,0.00019836900173686445
rastrigin_threading_d2_seed42,157,0.0,0.0003861639997921884,0.00018188200192525983
rastrigin_threading_d2_seed42,158,0.0,0.0003551659974618815,0.00018341800023335963
rastrigin_threading_d2_seed42,159,0.0,0.0003834879971691407,0.0001833119968068786
rastrigin_threading_d2_seed42,160,0.0,0.00034327199682593346,0.00018981899484060705
rastrigin_threading_d2_seed42,161,0.0,0.00036819899833062664,0.00019463900389382616
rastrigin_threading_d2_seed42,162,0.0,0.00036268799885874614,0.0001822300037019886
rastrigin_threading_d2_seed42,163,0.0,0.00036458500107983127,0.00018383999849902466
rastrigin_threading_d2_seed42,164,0.0,0.000389339002140332,0.0001855950031313114
rastrigin_threading_d2_seed42,165,0.0,0.0003498980004223995,0.00018442899454385042
rastrigin_threading_d2_seed42,166,0.0,0.00042852299520745873,0.0001886730024125427
rastrigin_threading_d2_seed42,167,0.0,0.0003613779990701005,0.00018717499915510416
rastrigin_threading_d2_seed42,168,0.0,0.000365711995982565,0.000278343002719339
rastrigin_threading_d2_seed42,169,0.0,0.00035746300272876397,0.00018842300050891936
rastrigin_threading_d2_seed42,170,0.0,0.0003458179999142885,0.00018137199367629364
rastrigin_threading_d2_seed42,171,0.0,0.00033663799695204943,0.00018081300368066877
rastrigin_threading_d2_seed42,172,0.0,0.00034229500306537375,0.00018149400420952588
rastrigin_threading_d2_seed42,173,0.0,0.00036066800385015085,0.00017844599642558023
rastrigin_threading_d2_seed42,174,0.0,0.00033764299587346613,0.00018057099805446342
rastrigin_threading_d2_seed42,175,0.0,0.0003327890008222312,0.00017818900232668966
rastrigin_threading_d2_seed42,176,0.0,0.0003309559979243204,0.0001795999996829778
rastrigin_threading_d2_seed42,177,0.0,0.0003318329981993884,0.00017762399511411786
rastrigin_threading_d2_seed42,178,0.0,0.00033639100001892075,0.00019494300067890435
rastrigin_threading_d2_seed42,179,0.0,0.0003307309962110594,0.0001802709957701154
rastrigin_threading_d2_seed42,180,0.0,0.00033333199826302007,0.00017835500329965726
rastrigin_threading_d2_seed42,181,0.0,0.00032949199521681294,0.00020355799642857164
rastrigin_threading_d2_seed42,182,0.0,0.0003334259963594377,0.00018049299978883937
rastrigin_threading_d2_seed42,183,0.0,0.00032931799796642736,0.00017932199989445508
rastrigin_threading_d2_seed42,184,0.0,0.0003298860028735362,0.00017914700583787635
rastrigin_threading_d2_seed42,185,0.0,0.0003663339957711287,0.00021527699573198333
rastrigin_threading_d2_seed42,186,0.0,0.00036759299837285653,0.0001773670010152273
rastrigin_threading_d2_seed42,187,0.0,0.00036570500378729776,0.0001764900007401593
rastrigin_threading_d2_seed42,188,0.0,0.0003585070007829927,0.00018646899843588471
rastrigin_threading_d2_seed42,189,0.0,0.0003138270039926283,0.0006294959966908209
rastrigin_threading_d2_seed42,190,0.0,0.00032612000359222293,0.00017737400048645213
rastrigin_threading_d2_seed42,191,0.0,0.00039979899884201586,0.00018953999824589118
rastrigin_threading_d2_seed42,192,0.0,0.0003557660020305775,0.0001784210035111755
rastrigin_threading_d2_seed42,193,0.0,0.00038613200013060123,0.000288992996502202
rastrigin_threading_d2_seed42,194,0.0,0.0004470570056582801,0.0001855689988587983
rastrigin_threading_d2_seed42,195,0.0,0.000387170999601949,0.00017846099945018068
rastrigin_threading_d2_seed42,196,0.0,0.00045064800360705703,0.00018504900072002783
rastrigin_threading_d2_seed42,197,0.0,0.0003690980011015199,0.00020949899771949276
rastrigin_threading_d2_seed42,198,0.0,0.00045455899817170575,0.00020619400311261415
rastrigin_threading_d2_seed42,199,0.0,0.0004324340043240227,0.00018624000222189352
rastrigin_threading_d2_seed42,200,0.0,0.00036910899507347494,0.0003175250021740794
rastrigin_threading_d2_seed43,1,4.607775536093115,0.002746454003499821,0.00017754299915395677
rastrigin_threading_d2_seed43,2,1.249175694589045,0.0022539810015587136,0.0004900429994449951
rastrigin_threading_d2_seed43,3,1.249175694589045,0.0003457810016698204,0.0001851579945650883
rastrigin_threading_d2_seed43,4,1.249175694589045,0.00033416999940527603,0.00018356800137553364
rastrigin_threading_d2_seed43,5,1.249175694589045,0.0003310790052637458,0.00017646299966145307
rastrigin_threading_d2_seed43,6,1.249175694589045,0.0003191030045854859,0.00021256999752949923
rastrigin_threading_d2_seed43,7,1.249175694589045,0.00032741099857958034,0.0005453900012071244
rastrigin_threading_d2_seed43,8,1.249175694589045,0.0004930349969072267,0.00017917999502969906
rastrigin_threading_d2_seed43,9,1.249175694589045,0.00034781399881467223,0.0001823090060497634
rastrigin_threading_d2_seed43,10,1.249175694589045,0.0003724890048033558,0.00017692899564281106
rastrigin_threading_d2_seed43,11,1.249175694589045,0.00036830200406257063,0.00018714999896474183
rastrigin_threading_d2_seed43,12,1.249175694589045,0.00038747800135752186,0.0002544509989093058
rastrigin_threading_d2_seed43,13,1.0153670985838943,0.0005579420030699112,0.000449551000201609
rastrigin_threading_d2_seed43,14,1.0153670985838943,0.00040155500028049573,0.00019032700220122933
rastrigin_threading_d2_seed43,15,1.0153670985838943,0.00036452800122788176,0.000184472999535501
rastrigin_threading_d2_seed43,16,1.0076267957661713,0.00037469899689313024,0.0001808139932109043
rastrigin_threading_d2_seed43,17,0.9974755372104305,0.0004204680008115247,0.00017932300397660583
rastrigin_threading_d2_seed43,18,0.9974755372104305,0.0003541779951774515,0.0002578509956947528
rastrigin_threading_d2_seed43,19,0.9967015797750989,0.0004029640040243976,0.00018577699665911496
rastrigin_threading_d2_seed43,20,0.9967015797750989,0.00034468000376364216,0.0001852810019045137
rastrigin_threading_d2_seed43,21,0.9967015797750989,0.00042394800402689725,0.00017458200454711914
rastrigin_threading_d2_seed43,22,0.9967015797750989,0.0003287310028099455,0.00018065900076180696
rastrigin_threading_d2_seed43,23,0.9967015797750989,0.00039440899854525924,0.0006392349969246425
rastrigin_threading_d2_seed43,24,0.9967015797750989,0.00037073199928272516,0.00018922999879578128
rastrigin_threading_d2_seed43,25,0.9966784034317016,0.0003759829996852204,0.00018149500101571903
rastrigin_threading_d2_seed43,26,0.9966784034317016,0.0003653110034065321,0.00017872999887913465
rastrigin_threading_d2_seed43,27,0.9966784034317016,0.0003325590005260892,0.00017946799925994128
rastrigin_threading_d2_seed43,28,0.995297732461637,0.000337026001943741,0.00022940799681236967
rastrigin_threading_d2_seed43,29,0.995297732461637,0.00039640100294491276,0.00017590700008440763
rastrigin_threading_d2_seed43,30,0.995297732461637,0.00032909099536482245,0.00017229300283361226
rastrigin_threading_d2_seed43,31,0.994986080614666,0.0003435509934206493,0.0001759530059644021
rastrigin_threading_d2_seed43,32,0.994986080614666,0.000330617003783118,0.0001828599997679703
rastrigin_threading_d2_seed43,33,0.994986080614666,0.0004320110019762069,0.0006603129950235598
rastrigin_threading_d2_seed43,34,0.994986080614666,0.0003896570051438175,0.00022066100063966587
rastrigin_threading_d2_seed43,35,0.994986080614666,0.0004319910003687255,0.00018617200112203136
rastrigin_threading_d2_seed43,36,0.994986080614666,0.0003799580008490011,0.00019743500160984695
rastrigin_threading_d2_seed43,37,0.9949772009299735,0.00036180699680699036,0.00017727300291880965
rastrigin_threading_d2_seed43,38,0.9949772009299735,0.000383509999664966,0.00018735300545813516
rastrigin_threading_d2_seed43,39,0.994969172089796,0.0003689840013976209,0.00019162999524269253
rastrigin_threading_d2_seed43,40,0.994969172089796,0.0003530769972712733,0.0002082150022033602
rastrigin_threading_d2_seed43,41,0.06291694389997815,0.00039872500201454386,0.00021225200180197135
rastrigin_threading_d2_seed43,42,0.06291694389997815,0.00034902199695352465,0.00018234000162919983
rastrigin_threading_d2_seed43,43,0.06291694389997815,0.0004909869967377745,0.00017960299737751484
rastrigin_threading_d2_seed43,44,0.012435842848468326,0.000625667002168484,0.00018403399735689163
rastrigin_threading_d2_seed43,45,0.012435842848468326,0.00035304800258018076,0.00023592400248162448
rastrigin_threading_d2_seed43,46,0.012435842848468326,0.00034586099354783073,0.00018122400069842115
rastrigin_threading_d2_seed43,47,0.012435842848468326,0.00038594799843849614,0.00018038899725070223
rastrigin_threading_d2_seed43,48,0.012435842848468326,0.0003723879999597557,0.00018251599976792932
rastrigin_threading_d2_seed43,49,0.012435842848468326,0.0003897219939972274,0.0001933780004037544
rastrigin_threading_d2_seed43,50,0.012435842848468326,0.0004071790026500821,0.0001830180044635199
rastrigin_threading_d2_seed43,51,0.012435842848468326,0.0004739220021292567,0.00021207800455158576
rastrigin_threading_d2_seed43,52,0.012435842848468326,0.0004097920027561486,0.00017485300486441702
rastrigin_threading_d2_seed43,53,0.012435842848468326,0.0003419999993639067,0.000186108001798857
rastrigin_threading_d2_seed43,54,0.012435842848468326,0.00043022700265282765,0.0006004899987601675
rastrigin_threading_d2_seed43,55,0.012435842848468326,0.00033057800465030596,0.00020996099920012057
rastrigin_threading_d2_seed43,56,0.012435842848468326,0.0003333770000608638,0.00017929100431501865
rastrigin_threading_d2_seed43,57,0.012435842848468326,0.00034134100133087486,0.00017564600420882925
rastrigin_threading_d2_seed43,58,0.008510073957612718,0.00032881499646464363,0.0001753489996190183
rastrigin_threading_d2_seed43,59,0.008510073957612718,0.00032459099747939035,0.00018923600146081299
rastrigin_threading_d2_seed43,60,0.006047526784616508,0.00037672300095437095,0.000175319000845775
rastrigin_threading_d2_seed43,61,0.0013008089626644903,0.0005316529932315461,0.0001752359967213124
rastrigin_threading_d2_seed43,62,0.0013008089626644903,0.00033537599665578455,0.00017359100456815213
rastrigin_threading_d2_seed43,63,0.0007893641688170305,0.0003275339986430481,0.00017608000052860007
rastrigin_threading_d2_seed43,64,0.0007893641688170305,0.00032486699637956917,0.00017456899513490498
rastrigin_threading_d2_seed43,65,0.0007893641688170305,0.0003825430030701682,0.00017320700135314837
rastrigin_threading_d2_seed43,66,0.0007893641688170305,0.00034149500424973667,0.0001875970046967268
rastrigin_threading_d2_seed43,67,0.0007893641688170305,0.0003847740008495748,0.00017389599815942347
rastrigin_threading_d2_seed43,68,0.00027077554265630965,0.0003805939995800145,0.0001792980037862435
rastrigin_threading_d2_seed43,69,2.0996640582637838e-05,0.00034138499904656783,0.00017849500000011176
rastrigin_threading_d2_seed43,70,2.0996640582637838e-05,0.00032436200126539916,0.00017451500025345013
rastrigin_threading_d2_seed43,71,2.0996640582637838e-05,0.00033288400300079957,0.0006625559981330298
rastrigin_threading_d2_seed43,72,2.0996640582637838e-05,0.00033973799872910604,0.00017517600645078346
rastrigin_threading_d2_seed43,73,2.0996640582637838e-05,0.0004210030019748956,0.00017994500376516953
rastrigin_threading_d2_seed43,74,2.0996640582637838e-05,0.0003453290046309121,0.00018721099331742153
rastrigin_threading_d2_seed43,75,2.0996640582637838e-05,0.0004125179984839633,0.00017518200183985755
rastrigin_threading_d2_seed43,76,2.0996640582637838e-05,0.0003533380004228093,0.0001831760018831119
rastrigin_threading_d2_seed43,77,2.0996640582637838e-05,0.0004065039975102991,0.00017668800137471408
rastrigin_threading_d2_seed43,78,2.0996640582637838e-05,0.00040511899715056643,0.00018805199943017215
rastrigin_threading_d2_seed43,79,1.1841772526111072e-05,0.0003324589997646399,0.000180429000465665
rastrigin_threading_d2_seed43,80,1.1841772526111072e-05,0.00042451500485185534,0.0006144910003058612
rastrigin_threading_d2_seed43,81,1.1841772526111072e-05,0.00042104900057893246,0.00042295100138289854
rastrigin_threading_d2_seed43,82,1.1841772526111072e-05,0.00041788000089582056,0.0001847950043156743
rastrigin_threading_d2_seed43,83,1.1841772526111072e-05,0.0003786810048040934,0.00018629099940881133
rastrigin_threading_d2_seed43,84,1.1841772526111072e-05,0.0004904450033791363,0.00019050700211664662
rastrigin_threading_d2_seed43,85,7.286552836660576e-06,0.0003947220029658638,0.00020817800395889208
rastrigin_threading_d2_seed43,86,7.286552836660576e-06,0.0004697780022979714,0.00018901700241258368
rastrigin_threading_d2_seed43,87,7.286552836660576e-06,0.0003757459999178536,0.00018358699890086427
rastrigin_threading_d2_seed43,88,2.179297620585885e-06,0.00040632099990034476,0.00018637999892234802
rastrigin_threading_d2_seed43,89,2.179297620585885e-06,0.00037484300264623016,0.00020166000467725098
rastrigin_threading_d2_seed43,90,9.86006263303807e-07,0.00035632799699669704,0.0001829859975259751
rastrigin_threading_d2_seed43,91,9.86006263303807e-07,0.00039864599966676906,0.0001808239976526238
rastrigin_threading_d2_seed43,92,9.86006263303807e-07,0.0003309050007374026,0.00017707799997879192
rastrigin_threading_d2_seed43,93,9.86006263303807e-07,0.0003374779989826493,0.00023718000011285767
rastrigin_threading_d2_seed43,94,9.86006263303807e-07,0.0003225129985366948,0.00019638000230770558
rastrigin_threading_d2_seed43,95,9.86006263303807e-07,0.0004529489960987121,0.0007323680038098246
rastrigin_threading_d2_seed43,96,2.047364660029416e-07,0.0004221339986543171,0.0002728830004343763
rastrigin_threading_d2_seed43,97,2.047364660029416e-07,0.0004934050011797808,0.00018876700050896034
rastrigin_threading_d2_seed43,98,2.047364660029416e-07,0.00043093400017824024,0.000193290994502604
rastrigin_threading_d2_seed43,99,2.047364660029416e-07,0.00040019400330493227,0.00018750500021269545
rastrigin_threading_d2_seed43,100,2.047364660029416e-07,0.0003471550007816404,0.00018529899534769356
rastrigin_threading_d2_seed43,101,2.047364660029416e-07,0.0004006749950349331,0.0001797660006559454
rastrigin_threading_d2_seed43,102,2.047364660029416e-07,0.0003427580013521947,0.00018160500621888787
rastrigin_threading_d2_seed43,103,2.047364660029416e-07,0.00033098499989137053,0.00017852999735623598
rastrigin_threading_d2_seed43,104,2.047364660029416e-07,0.00033115700352936983,0.00017723400378599763
rastrigin_threading_d2_seed43,105,2.047364660029416e-07,0.00033931899815797806,0.0001740930019877851
rastrigin_threading_d2_seed43,106,2.047364660029416e-07,0.00032859200291568413,0.00017755199951352552
rastrigin_threading_d2_seed43,107,8.750672719770591e-08,0.0003235990006942302,0.00017623500025365502
rastrigin_threading_d2_seed43,108,8.750672719770591e-08,0.0003230069996789098,0.00017441599629819393
rastrigin_threading_d2_seed43,109,8.750672719770591e-08,0.0003596579990698956,0.00017318599566351622
rastrigin_threading_d2_seed43,110,8.750672719770591e-08,0.0003491320021566935,0.00017523099813843146
rastrigin_threading_d2_seed43,111,8.750672719770591e-08,0.00032775199360912666,0.00022584900580113754
rastrigin_threading_d2_seed43,112,6.7267436065776565e-09,0.00033793499460443854,0.0006232050000107847
rastrigin_threading_d2_seed43,113,6.7267436065776565e-09,0.0003416540057514794,0.00017565600137459114
rastrigin_threading_d2_seed43,114,6.192955481765239e-09,0.00036388199805514887,0.00017459900118410587
rastrigin_threading_d2_seed43,115,6.192955481765239e-09,0.0004036429963889532,0.0001806860018405132
rastrigin_threading_d2_seed43,116,6.192955481765239e-09,0.0003269259977969341,0.0001965000046766363
rastrigin_threading_d2_seed43,117,1.929855386606505e-09,0.0003745079957298003,0.0005755150050390512
rastrigin_threading_d2_seed43,118,1.929855386606505e-09,0.0003484839980956167,0.0001787209985195659
rastrigin_threading_d2_seed43,119,1.929855386606505e-09,0.0003418790001887828,0.00019853100093314424
rastrigin_threading_d2_seed43,120,1.929855386606505e-09,0.0003339790055179037,0.0004621539992513135
rastrigin_threading_d2_seed43,121,1.929855386606505e-09,0.0005792550000478514,0.00017582599684828892
