run_id,iteration,best_fitness,eval_time_s,update_time_s
rastrigin_sequential_d2_seed43,138,1.3011103305871075e-10,8.890200115274638e-05,0.00016946899995673448
rastrigin_sequential_d2_seed43,139,1.3011103305871075e-10,8.84769979165867e-05,0.0001678039989201352
rastrigin_sequential_d2_seed43,140,1.1577938607842952e-10,9.045699698617682e-05,0.00016894000145839527
rastrigin_sequential_d2_seed43,141,8.885336910680053e-11,9.386899910168722e-05,0.00018748000002233312
rastrigin_sequential_d2_seed43,142,8.885336910680053e-11,9.459000284550712e-05,0.0001871150016086176
rastrigin_sequential_d2_seed43,143,8.885336910680053e-11,9.822900028666481e-05,0.0001726729969959706
rastrigin_sequential_d2_seed43,144,8.885336910680053e-11,9.210499410983175e-05,0.00017003799439407885
rastrigin_sequential_d2_seed43,145,3.3359981443936704e-11,9.148300159722567e-05,0.00016730599600123242
rastrigin_sequential_d2_seed43,146,3.3359981443936704e-11,9.086800127988681e-05,0.00016636399959679693
rastrigin_sequential_d2_seed43,147,2.2446045022661565e-11,9.00189988897182e-05,0.00016812499961815774
rastrigin_sequential_d2_seed43,148,2.2446045022661565e-11,0.00010242599819321185,0.00016686700109858066
rastrigin_sequential_d2_seed43,149,1.793409865058493e-11,9.008100460050628e-05,0.0001698689957265742
rastrigin_sequential_d2_seed43,150,1.793409865058493e-11,9.076100104721263e-05,0.00016676700033713132
rastrigin_sequential_d2_seed43,151,2.4513724383723456e-12,9.121899347519502e-05,0.0001675160019658506
rastrigin_sequential_d2_seed43,152,2.4513724383723456e-12,9.184399823425338e-05,0.00016812700050650164
rastrigin_sequential_d2_seed43,153,2.6290081223123707e-13,9.095400309888646e-05,0.0001668699987931177
rastrigin_sequential_d2_seed43,154,2.6290081223123707e-13,9.108099766308442e-05,0.00016938499902607873
rastrigin_sequential_d2_seed43,155,2.6290081223123707e-13,0.00014370400458574295,0.00016979900101432577
rastrigin_sequential_d2_seed43,156,2.6290081223123707e-13,9.253399912267923e-05,0.0001875119996839203
rastrigin_sequential_d2_seed43,157,2.6290081223123707e-13,8.838299982016906e-05,0.0001635349981370382
rastrigin_sequential_d2_seed43,158,2.6290081223123707e-13,9.132300328928977e-05,0.00017775599553715438
rastrigin_sequential_d2_seed43,159,2.6290081223123707e-13,8.858999353833497e-05,0.00016476799646625295
rastrigin_sequential_d2_seed43,160,2.6290081223123707e-13,0.00014024900156073272,0.0001647040044190362
rastrigin_sequential_d2_seed43,161,2.6290081223123707e-13,9.446900367038324e-05,0.000210628000786528
rastrigin_sequential_d2_seed43,162,2.6290081223123707e-13,9.038199641508982e-05,0.00016923799557844177
rastrigin_sequential_d2_seed43,163,1.3500311979441904e-13,9.606499952496961e-05,0.0001879210030892864
rastrigin_sequential_d2_seed43,164,1.3500311979441904e-13,9.226700058206916e-05,0.00016993000463116914
rastrigin_sequential_d2_seed43,165,8.526512829121202e-14,0.00012433200026862323,0.0002637270008563064
rastrigin_sequential_d2_seed43,166,8.526512829121202e-14,8.790900028543547e-05,0.00018962699687108397
rastrigin_sequential_d2_seed43,167,8.526512829121202e-14,8.940800034906715e-05,0.00016484500520164147
rastrigin_sequential_d2_seed43,168,8.526512829121202e-14,0.00010832399857463315,0.00016579699877183884
rastrigin_sequential_d2_seed43,169,8.526512829121202e-14,0.00010597599612083286,0.00016938499902607873
rastrigin_sequential_d2_seed43,170,8.526512829121202e-14,8.97209974937141e-05,0.00016943200171226636
rastrigin_sequential_d2_seed43,171,0.0,8.926000009523705e-05,0.00016560700169065967
rastrigin_sequential_d2_seed43,172,0.0,9.755799692356959e-05,0.0001873259971034713
rastrigin_sequential_d2_seed43,173,0.0,8.66410046000965e-05,0.00016302499716402963
rastrigin_sequential_d2_seed43,174,0.0,8.769100531935692e-05,0.00016374100232496858
rastrigin_sequential_d2_seed43,175,0.0,8.862600225256756e-05,0.00016369399963878095
rastrigin_sequential_d2_seed43,176,0.0,8.892299956642091e-05,0.00017322100029559806
rastrigin_sequential_d2_seed43,177,0.0,9.19559970498085e-05,0.0001807810040190816
rastrigin_sequential_d2_seed43,178,0.0,8.907700248528272e-05,0.00016505800158483908
rastrigin_sequential_d2_seed43,179,0.0,8.8545995822642e-05,0.00016599299851804972
rastrigin_sequential_d2_seed43,180,0.0,8.851500024320558e-05,0.00016418499581050128
rastrigin_sequential_d2_seed43,181,0.0,8.755399903748184e-05,0.00016350800433428958
rastrigin_sequential_d2_seed43,182,0.0,8.924100256990641e-05,0.00016552000306546688
rastrigin_sequential_d2_seed43,183,0.0,8.686899673193693e-05,0.0001640679984120652
rastrigin_sequential_d2_seed43,184,0.0,9.225800022250041e-05,0.00017223800387000665
rastrigin_sequential_d2_seed43,185,0.0,8.82460008142516e-05,0.00017077300435630605
rastrigin_sequential_d2_seed43,186,0.0,8.87829955900088e-05,0.00016637999942759052
rastrigin_sequential_d2_seed43,187,0.0,9.640499774832278e-05,0.00016996900376398116
rastrigin_sequential_d2_seed43,188,0.0,8.768399857217446e-05,0.0001674699960858561
rastrigin_sequential_d2_seed43,189,0.0,8.664099732413888e-05,0.00016675399820087478
rastrigin_sequential_d2_seed43,190,0.0,8.84830005816184e-05,0.00016361299640266225
rastrigin_sequential_d2_seed43,191,0.0,8.750900451559573e-05,0.00016561299707973376
rastrigin_sequential_d2_seed43,192,0.0,8.984800660982728e-05,0.00018075400294037536
rastrigin_sequential_d2_seed43,193,0.0,8.80959996720776e-05,0.00016660400433465838
rastrigin_sequential_d2_seed43,194,0.0,9.736000356497243e-05,0.0001658100009080954
rastrigin_sequential_d2_seed43,195,0.0,8.779599738772959e-05,0.00016806599887786433
rastrigin_sequential_d2_seed43,196,0.0,8.593399979872629e-05,0.00016456700541311875
rastrigin_sequential_d2_seed43,197,0.0,8.704700303496793e-05,0.0001626130033400841
rastrigin_sequential_d2_seed43,198,0.0,8.686900400789455e-05,0.00016348099597962573
rastrigin_sequential_d2_seed43,199,0.0,0.00010045999806607142,0.00016471900016767904
rastrigin_sequential_d2_seed43,200,0.0,8.861599781084806e-05,0.00017016600031638518
rastrigin_sequential_d2_seed44,1,6.865419684461827,0.00011253499542362988,0.00018011100473813713
rastrigin_sequential_d2_seed44,2,2.7423010755731596,9.15769996936433e-05,0.00016826500359456986
rastrigin_sequential_d2_seed44,3,2.544423824762056,9.087299986276776e-05,0.0001670829951763153
rastrigin_sequential_d2_seed44,4,2.544423824762056,8.864199480740353e-05,0.0001654229999985546
rastrigin_sequential_d2_seed44,5,2.544423824762056,0.00011355599417584017,0.000196635999600403
rastrigin_sequential_d2_seed44,6,2.544423824762056,8.898200030671433e-05,0.00016683899593772367
rastrigin_sequential_d2_seed44,7,2.544423824762056,9.058300202013925e-05,0.00016604099801043049
rastrigin_sequential_d2_seed44,8,2.544423824762056,8.756600436754525e-05,0.0001657190005062148
rastrigin_sequential_d2_seed44,9,2.544423824762056,9.181999485008419e-05,0.0001807590015232563
rastrigin_sequential_d2_seed44,10,2.4822099668155744,8.857899956637993e-05,0.00016280400450341403
rastrigin_sequential_d2_seed44,11,2.3188816903621365,8.868599979905412e-05,0.00016414700075984
rastrigin_sequential_d2_seed44,12,1.4195694328452824,9.952000254997984e-05,0.0001713960009510629
rastrigin_sequential_d2_seed44,13,1.4195694328452824,8.866499410942197e-05,0.0001656929962337017
rastrigin_sequential_d2_seed44,14,1.4195694328452824,8.839500515023246e-05,0.0001658609980950132
rastrigin_sequential_d2_seed44,15,1.4195694328452824,0.00010230000043520704,0.00018221700156573206
rastrigin_sequential_d2_seed44,16,1.1425813541862553,0.00011106100282631814,0.00016700400010449812
rastrigin_sequential_d2_seed44,17,1.1425813541862553,8.826900011627004e-05,0.00016727699403418228
rastrigin_sequential_d2_seed44,18,0.6564050717499512,8.920899563236162e-05,0.00016535100439796224
rastrigin_sequential_d2_seed44,19,0.6564050717499512,8.83270040503703e-05,0.0001687949988991022
rastrigin_sequential_d2_seed44,20,0.6564050717499512,8.810500003164634e-05,0.00016322000010404736
rastrigin_sequential_d2_seed44,21,0.6564050717499512,0.00014589200145564973,0.00016249200416496024
rastrigin_sequential_d2_seed44,22,0.5533748470611926,0.00010424100037198514,0.00017007199494400993
rastrigin_sequential_d2_seed44,23,0.5533748470611926,8.904499554773793e-05,0.00017534600192448124
rastrigin_sequential_d2_seed44,24,0.5533748470611926,8.814100146992132e-05,0.00016512200090801343
rastrigin_sequential_d2_seed44,25,0.5533748470611926,0.00013801900058751926,0.00016512000001966953
rastrigin_sequential_d2_seed44,26,0.15200718993436269,9.479399886913598e-05,0.00019462300406303257
rastrigin_sequential_d2_seed44,27,0.15200718993436269,8.77880011103116e-05,0.00017533599748276174
rastrigin_sequential_d2_seed44,28,0.15200718993436269,9.339299867860973e-05,0.0002265820003231056
rastrigin_sequential_d2_seed44,29,0.15200718993436269,8.819400682114065e-05,0.00016696700186003
rastrigin_sequential_d2_seed44,30,0.15200718993436269,8.895299833966419e-05,0.00016437600424978882
rastrigin_sequential_d2_seed44,31,0.15200718993436269,8.699500176589936e-05,0.0001630770057090558
rastrigin_sequential_d2_seed44,32,0.144051443453165,8.85479967109859e-05,0.00017166800535051152
rastrigin_sequential_d2_seed44,33,0.0759074226543639,8.79360013641417e-05,0.0001625749937375076
rastrigin_sequential_d2_seed44,34,0.04044708006741615,8.734199946047738e-05,0.00016216000221902505
rastrigin_sequential_d2_seed44,35,0.04044708006741615,8.751799759920686e-05,0.00016279400006169453
rastrigin_sequential_d2_seed44,36,0.040113451295443525,9.11210008780472e-05,0.0001794220006559044
rastrigin_sequential_d2_seed44,37,0.026761767644401857,0.00010506599937798455,0.00016481200145790353
rastrigin_sequential_d2_seed44,38,0.026761767644401857,8.666999929118901e-05,0.00016833300469443202
rastrigin_sequential_d2_seed44,39,0.026761767644401857,8.611800149083138e-05,0.00016461400082334876
rastrigin_sequential_d2_seed44,40,0.005726702662954608,8.856900240061805e-05,0.00016435800353065133
rastrigin_sequential_d2_seed44,41,0.005726702662954608,8.639299630885944e-05,0.00016432999836979434
rastrigin_sequential_d2_seed44,42,0.0020892276900568163,9.18180012376979e-05,0.00019222100672777742
rastrigin_sequential_d2_seed44,43,0.00037133422209123523,8.849400182953104e-05,0.00016982699889922515
rastrigin_sequential_d2_seed44,44,0.00037133422209123523,8.694300049683079e-05,0.00016545000107726082
rastrigin_sequential_d2_seed44,45,0.00037133422209123523,8.896399958757684e-05,0.0001623940042918548
rastrigin_sequential_d2_seed44,46,0.00037133422209123523,8.687900117365643e-05,0.00016234099894063547
rastrigin_sequential_d2_seed44,47,0.00037133422209123523,8.8087996118702e-05,0.0001639989932300523
rastrigin_sequential_d2_seed44,48,0.00037133422209123523,8.878100197762251e-05,0.00016497000615345314
rastrigin_sequential_d2_seed44,49,0.00037133422209123523,9.131000115303323e-05,0.0001833749993238598
rastrigin_sequential_d2_seed44,50,0.00037133422209123523,8.854899351717904e-05,0.0001648539982852526
rastrigin_sequential_d2_seed44,51,0.0001579838161553937,8.881500252755359e-05,0.00016301799769280478
rastrigin_sequential_d2_seed44,52,0.0001579838161553937,8.798499766271561e-05,0.00016469299589516595
rastrigin_sequential_d2_seed44,53,0.0001579838161553937,8.805900142760947e-05,0.00016560700169065967
rastrigin_sequential_d2_seed44,54,0.0001579838161553937,8.80919978953898e-05,0.0001647770041017793
rastrigin_sequential_d2_seed44,55,5.013219466576402e-05,8.73320022947155e-05,0.00016391299868701026
rastrigin_sequential_d2_seed44,56,5.013219466576402e-05,9.919999865815043e-05,0.0001650440026423894
rastrigin_sequential_d2_seed44,57,5.013219466576402e-05,9.024499740917236e-05,0.00018131700198864564
rastrigin_sequential_d2_seed44,58,5.013219466576402e-05,8.888400043360889e-05,0.00016692899953341112
rastrigin_sequential_d2_seed44,59,5.013219466576402e-05,8.774800517130643e-05,0.00016427099762950093
rastrigin_sequential_d2_seed44,60,5.013219466576402e-05,9.764099377207458e-05,0.00016522800433449447
rastrigin_sequential_d2_seed44,61,5.013219466576402e-05,8.740399789530784e-05,0.0001671230056672357
rastrigin_sequential_d2_seed44,62,5.013219466576402e-05,0.00010532599844736978,0.0003943250048905611
rastrigin_sequential_d2_seed44,63,5.013219466576402e-05,8.689000242156908e-05,0.00016746500477893278
rastrigin_sequential_d2_seed44,64,2.3332818670951383e-05,8.783199882600456e-05,0.0001613710046513006
rastrigin_sequential_d2_seed44,65,2.3332818670951383e-05,8.752700523473322e-05,0.0001629940015845932
rastrigin_sequential_d2_seed44,66,2.3332818670951383e-05,8.548900223104283e-05,0.00015981999604264274
rastrigin_sequential_d2_seed44,67,2.3332818670951383e-05,8.539499685866758e-05,0.00015857200196478516
rastrigin_sequential_d2_seed44,68,2.3332818670951383e-05,0.00018534099945100024,0.00015877500118222088
rastrigin_sequential_d2_seed44,69,2.3332818670951383e-05,8.854800398694351e-05,0.00017777599714463577
rastrigin_sequential_d2_seed44,70,2.3332818670951383e-05,8.714499563211575e-05,0.00016298900300171226
rastrigin_sequential_d2_seed44,71,1.3229602625841608e-05,9.035099355969578e-05,0.00019850700482493266
rastrigin_sequential_d2_seed44,72,1.3229602625841608e-05,8.669900125823915e-05,0.00016281900025205687
rastrigin_sequential_d2_seed44,73,6.3551115232485245e-06,8.695400174474344e-05,0.00016303900338243693
rastrigin_sequential_d2_seed44,74,6.3551115232485245e-06,8.652600081404671e-05,0.00016288900224026293
rastrigin_sequential_d2_seed44,75,6.3551115232485245e-06,8.769300620770082e-05,0.00016689500625943765
rastrigin_sequential_d2_seed44,76,4.373495084308843e-06,0.00010096599726239219,0.0003005929975188337
rastrigin_sequential_d2_seed44,77,4.373495084308843e-06,9.046500053955242e-05,0.00016868000238901004
rastrigin_sequential_d2_seed44,78,4.373495084308843e-06,9.223199594998732e-05,0.0001783699990483001
rastrigin_sequential_d2_seed44,79,4.373495084308843e-06,8.834400068735704e-05,0.000173629006894771
rastrigin_sequential_d2_seed44,80,4.373495084308843e-06,8.704300125828013e-05,0.00016512699949089438
rastrigin_sequential_d2_seed44,81,4.373495084308843e-06,9.197599865728989e-05,0.00016886299999896437
rastrigin_sequential_d2_seed44,82,5.1803983325271474e-08,9.517099533695728e-05,0.0002099679986713454
rastrigin_sequential_d2_seed44,83,5.1803983325271474e-08,9.00999948498793e-05,0.00017501999536762014
rastrigin_sequential_d2_seed44,84,5.1803983325271474e-08,8.988899935502559e-05,0.0001691329962341115
rastrigin_sequential_d2_seed44,85,5.1803983325271474e-08,0.00010616099461913109,0.00020461199892451987
rastrigin_sequential_d2_seed44,86,5.1803983325271474e-08,8.913099736673757e-05,0.00016799500008346513
rastrigin_sequential_d2_seed44,87,5.1803983325271474e-08,8.816300396574661e-05,0.0001649350015213713
rastrigin_sequential_d2_seed44,88,5.1803983325271474e-08,9.249000140698627e-05,0.00018198200268670917
rastrigin_sequential_d2_seed44,89,5.1803983325271474e-08,9.159700130112469e-05,0.00016533899906789884
rastrigin_sequential_d2_seed44,90,5.1803983325271474e-08,8.880899986252189e-05,0.0001618449969100766
rastrigin_sequential_d2_seed44,91,5.1803983325271474e-08,8.681300096213818e-05,0.0001621569972485304
rastrigin_sequential_d2_seed44,92,5.1803983325271474e-08,8.7088999862317e-05,0.00016318400594173
rastrigin_sequential_d2_seed44,93,5.1803983325271474e-08,8.702599734533578e-05,0.00016330299695255235
rastrigin_sequential_d2_seed44,94,5.1803983325271474e-08,0.00010326000483473763,0.00016285900346701965
rastrigin_sequential_d2_seed44,95,5.1803983325271474e-08,8.735200390219688e-05,0.0001684300004853867
rastrigin_sequential_d2_seed44,96,5.1803983325271474e-08,8.579799759900197e-05,0.00016422200133092701
rastrigin_sequential_d2_seed44,97,5.1803983325271474e-08,8.995700045488775e-05,0.00016320700524374843
rastrigin_sequential_d2_seed44,98,5.1803983325271474e-08,8.721899939700961e-05,0.00016339600551873446
rastrigin_sequential_d2_seed44,99,5.1803983325271474e-08,8.732500282349065e-05,0.00016289400082314387
rastrigin_sequential_d2_seed44,100,5.1803983325271474e-08,9.228999988408759e-05,0.00016418599989265203
rastrigin_sequential_d2_seed44,101,5.1803983325271474e-08,8.87060014065355e-05,0.0001683730006334372
rastrigin_sequential_d2_seed44,102,2.569139567754064e-08,8.984700252767652e-05,0.00018307600112166256
rastrigin_sequential_d2_seed44,103,2.569139567754064e-08,8.722300117369741e-05,0.00016408700321335346
rastrigin_sequential_d2_seed44,104,2.569139567754064e-08,8.899399836082011e-05,0.00016352900274796411
rastrigin_sequential_d2_seed44,105,9.560679359310598e-09,8.715800504432991e-05,0.00016395800048485398
rastrigin_sequential_d2_seed44,106,9.560679359310598e-09,8.728299872018397e-05,0.00016224999853875488
rastrigin_sequential_d2_seed44,107,9.560679359310598e-09,8.738000178709626e-05,0.0001628179961699061
rastrigin_sequential_d2_seed44,108,6.9266761215658335e-09,0.00010077299521071836,0.00016287299513351172
rastrigin_sequential_d2_seed44,109,2.332477322397608e-09,0.00010162500257138163,0.00016782300372142345
rastrigin_sequential_d2_seed44,110,2.332477322397608e-09,8.746000094106421e-05,0.0001673989972914569
rastrigin_sequential_d2_seed44,111,2.332477322397608e-09,8.712200360605493e-05,0.0001650220001465641
rastrigin_sequential_d2_seed44,112,2.332477322397608e-09,8.609399810666218e-05,0.00016197399963857606
